uid,sid
117809,344
117809,210
117809,868
117809,879
117809,56
117809,1645
117809,238
117809,1600
117809,1603
117809,394
117809,1203
117809,925
117809,1205
117809,640
117809,1622
117809,472
117809,1697
117809,500
117809,3466
117809,1698
117809,4279
117809,3035
117809,1796
125769,158
118997,97
118997,877
118997,272
118997,235
118997,2770
118997,394
118997,397
119013,684
119013,932
119013,936
119013,1148
119013,282
119013,283
119013,1758
119013,2394
119013,3
119013,810
119013,811
119013,4804
119013,161
119013,5137
119013,960
119013,3489
119013,13
120639,141
120639,1080
120639,2158
120639,1095
120639,144
120639,723
120639,1259
120639,820
117805,277
117805,0
117805,286
117805,3
117805,6
117805,252
117805,128
117805,562
117805,813
117805,265
117805,2908
117805,723
117805,1210
117805,709
117805,95
117805,1759
117805,13
117805,714
117805,97
117805,736
117805,98
117805,1276
117805,913
117805,28
117805,316
117805,2175
117805,836
117805,742
117805,838
117805,743
117805,1086
117805,178
117805,1357
117805,268
117805,779
117805,1367
117805,39
117805,1518
117805,750
117805,3123
117805,2526
117805,8313
117805,42
117805,4859
117805,43
117805,1119
117805,48
117805,690
117805,1545
117805,2243
117805,1419
117805,604
117805,1425
117805,1427
117805,357
117805,1431
117805,114
117805,2645
117805,1468
117805,1440
117805,6247
117805,877
117805,221
117805,224
117805,2674
117805,766
117805,767
117805,1469
117805,5433
117805,274
117805,368
117805,797
117805,375
117805,1646
117805,2752
117805,900
117805,1597
117805,65
117805,923
117805,4524
117805,6384
117805,2206
117805,1693
117805,404
117805,975
117805,1860
117805,3345
117805,3214
117805,5764
117805,1780
117805,2102
117805,86
117805,468
117805,990
117805,497
117805,1667
117805,8477
117805,1014
117805,1829
117805,3863
117805,2229
117805,1719
117805,1731
117805,1733
118638,125
118638,255
119460,140
119460,1951
119460,3746
119460,127
119460,4986
119460,261
119460,155
119460,136
119460,568
119460,1175
119460,1890
119460,666
119460,2000
119460,165
119460,1852
119460,1108
119460,741
119460,2454
119460,1219
119460,743
119460,3501
119460,777
119460,1507
119460,1365
119460,185
119460,31
119460,1374
119460,4369
119460,1377
119460,2517
119460,1387
119460,2316
119460,599
119460,857
119460,4610
119460,1402
119460,4673
119460,1411
119460,2600
119460,2610
119460,52
119460,216
119722,147
119722,138
119722,730
119722,1212
119722,18
119722,316
119722,177
119722,333
119722,46
119722,64
119722,70
119722,418
119722,495
118333,1713
118333,3368
118333,3373
120896,16
120896,2928
120896,9378
120896,1546
117920,800
117920,147
117920,138
117920,150
117920,2889
119558,1351
119558,333
119558,203
119558,1450
119558,70
119558,419
119558,505
119558,7862
119558,1025
123076,1952
123076,1059
123076,152
123076,158
124655,6
124655,163
124655,164
124655,17
124655,2248
124655,2924
124655,3514
124655,850
124655,1548
124655,5432
123917,127
123917,715
123917,1420
123917,2135
126320,148
125162,2349
125162,276
125162,660
125162,1318
125162,285
125162,1188
125162,558
125162,265
125162,146
125162,770
125162,726
125162,13
125162,14
125162,576
125162,729
125162,737
125162,7173
125162,742
125162,319
125162,1362
125162,331
125162,344
125162,44
125162,345
125162,2053
125162,690
125162,350
125162,1420
125162,3144
125162,2652
125162,1580
125162,2752
119335,1160
119335,814
119335,418
119792,662
119792,1272
119792,740
119792,2034
119792,1597
119792,3680
119792,1621
120117,0
120117,280
120117,284
120117,942
120117,252
120117,2984
120117,127
120117,258
120117,556
120117,954
120117,292
120117,293
120117,2326
126040,2433
126040,1103
126040,1109
126040,751
122164,244
122164,1771
122164,250
122164,127
122164,258
122164,1160
122164,562
122164,260
122164,264
122164,663
122164,1481
122164,1173
122164,567
122164,1176
122164,1332
122164,14
122164,729
122164,740
122164,1108
122164,100
122164,1460
122164,839
122164,104
122164,181
122164,325
122164,846
122164,852
122164,197
122164,3012
122164,855
122164,46
122164,1185
122164,350
122164,758
122164,2095
122164,2615
122164,1425
122164,355
122164,50
122164,2637
122164,1961
122164,791
122164,115
122164,224
122164,56
122164,2306
122164,368
122164,373
122164,896
122164,1470
122164,1647
122164,378
122164,613
122164,239
122164,390
122164,394
122164,2831
122164,2834
122164,70
122164,2190
122164,71
122164,2988
122164,411
122164,2875
122164,74
122164,6050
122164,629
122164,75
122164,4764
122164,1919
122164,428
122164,4316
122164,2104
122164,85
122164,1618
122164,1619
122164,1620
122164,441
122164,1143
122164,7006
122164,3628
122164,475
122164,478
122164,2109
122164,989
122164,496
122164,4594
122164,6274
122164,1796
122164,4300
122164,1003
126069,801
126069,93
126069,2419
126069,1100
126069,713
126069,4476
126069,911
126069,97
126069,715
126069,308
126069,583
126069,269
126069,1362
126069,5936
126069,843
126069,749
126069,330
126069,1677
126069,5578
126069,1415
126069,3874
126069,868
126069,1425
126069,217
126069,54
126069,273
126069,7720
121342,5
121342,1061
121342,6
121342,138
121342,267
121342,1889
121342,8
121342,12
121342,1532
121342,46
121342,1199
121342,273
121342,58
121342,381
121342,1607
121342,398
121342,74
121342,1940
121342,1633
121342,1187
117818,1103
117818,1641
119393,1061
119393,127
119393,130
119393,93
119393,138
119393,10
119393,18
119393,2011
119393,22
119393,172
119393,1343
119393,28
119393,102
119393,583
119393,1892
119393,189
119393,4869
119393,1539
119393,2570
119393,209
119393,606
119393,3531
119393,3154
119393,1444
119393,1574
119393,386
119393,902
119393,1716
119393,2875
119393,3210
119393,421
119393,5764
119393,1616
126033,1687
126033,43
126033,3895
126033,3045
126033,1200
126033,1717
118065,14
121303,1890
121303,576
121303,15
121303,1457
121303,2034
120645,1080
120645,91
120645,2879
120645,127
120645,7
120645,138
120645,723
120645,1741
120645,13
120645,736
120645,1752
120645,750
120645,333
120645,850
120645,378
120645,64
120645,381
120645,902
120645,1716
120645,1140
120645,429
120645,494
120645,1673
120645,525
122476,93
122476,157
122476,159
122476,577
122476,20
122476,311
122476,25
122476,825
122476,741
122476,841
122476,1373
122476,758
122476,212
122476,879
122476,54
122476,3167
122476,381
122476,3378
122476,411
122476,83
122476,494
122476,16671
122476,1822
122476,3331
117057,141
117057,261
117057,34
117057,1565
123539,711
123539,1167
123539,248
123539,4
123539,1050
123539,251
123539,127
123539,153
123539,556
123539,260
123539,557
119232,261
119232,28
119232,316
119232,747
119232,851
121695,8731
121695,127
121695,177
121695,1419
121695,1137
121695,2674
121695,1858
121695,2715
121695,234
121695,5284
121695,62
121695,1973
116936,280
116936,1061
116936,127
116936,951
116936,135
116936,264
116936,727
116936,715
116936,732
116936,735
116936,168
116936,20
116936,171
116936,1084
116936,825
116936,2075
116936,1343
116936,1127
119388,151
119388,802
119388,242
119388,0
119388,278
119388,3746
119388,1058
119388,250
119388,907
119388,810
119388,130
119388,154
119388,132
119388,769
119388,157
123185,1080
123185,1481
123185,267
123185,100
123706,91
123706,556
123706,261
123706,296
123706,101
123706,840
123706,1354
123706,1362
123706,687
123706,345
120475,1953
120475,1712
120475,1189
120475,253
120475,261
120475,96
120475,713
120475,13
120475,98
120475,1107
120475,1217
120475,587
120475,31
120475,37
120475,329
120475,674
120475,4623
120475,8778
120475,613
120475,6611
120475,2874
120475,4615
120475,5758
120475,3798
120475,3240
120475,1632
123886,244
123886,284
123886,1062
123886,2126
123886,138
125965,1238
125965,128
125965,563
125965,95
125965,1741
125965,570
125965,724
125965,307
125965,1103
125965,167
125965,20
125965,170
125965,740
125965,2336
125965,27
125965,775
125965,178
125965,1111
125965,1754
125965,30
125965,749
125965,1371
125965,751
125965,2121
125965,191
125965,192
125965,271
125965,858
125965,350
125965,5583
125965,2367
125965,680
125965,1904
125965,1452
125965,80
125965,3441
125965,85
125965,1205
125965,1654
125965,1621
125965,476
125965,2377
125965,3276
125965,4298
125965,2215
125965,1869
125965,1670
125965,1796
125965,2142
121413,1766
121413,1615
121413,640
121413,4833
121413,496
121413,1869
119785,802
119785,2879
119785,4
119785,267
119785,729
119785,732
119785,733
119785,167
119785,739
119785,829
119785,316
119785,103
119785,40
119785,850
119785,755
119785,859
119785,759
119785,916
119785,1739
119785,4110
119785,3614
119785,368
119785,2183
119785,378
119785,397
119785,3367
119785,1860
119785,73
119785,429
119456,91
119456,712
119456,7
119456,1267
119456,715
119456,18
119456,311
119456,102
119456,674
119456,1540
119456,3136
119456,5183
119456,603
119456,1425
119456,916
119456,3146
119456,2367
119456,3154
119456,878
119456,366
119456,1452
123123,552
123123,261
123123,293
122060,794
122060,613
122060,1142
122154,711
122154,1322
122154,153
122154,130
122154,93
122154,260
122154,160
122154,724
122154,1454
122154,774
122154,104
122154,1222
122154,182
122154,184
122154,1365
122154,848
122154,601
122154,1546
122154,1425
122154,112
122154,677
122154,365
122154,6251
122154,4145
122154,64
122154,923
122154,619
122154,411
122154,445
122154,468
122154,486
122154,654
122154,6272
122154,1717
122154,525
122154,527
122154,4258
122154,4334
122154,2267
122154,10572
122154,2152
122154,1020
124136,711
124136,242
124136,244
124136,552
124136,286
124136,251
124136,810
123744,6
123744,743
123744,222
123744,86
123744,1866
121978,276
121978,1050
121978,5394
121978,7
121978,162
121978,302
121978,12
121978,14
121978,308
121978,315
121978,744
121978,330
121978,1197
121978,351
121978,366
121978,378
121978,1200
121978,616
121978,398
121978,429
121978,440
121978,1887
121978,486
124550,720
124550,261
124550,1997
124550,1735
124550,1064
124550,13
124550,1082
124550,23
124550,838
124550,2483
124550,746
124550,2045
124550,46
122957,1
122957,5
122957,824
122957,669
122957,1642
122957,268
122957,344
122957,199
122957,755
122957,861
122957,363
122957,611
122957,1645
122957,230
122957,1776
122957,4152
122957,967
122957,1609
122957,6050
122957,3209
122957,629
122957,418
122957,4635
122957,1650
122957,2135
122957,3093
122957,1655
122957,455
122957,7974
122957,472
122957,2109
122957,492
122957,4653
122957,503
122957,1667
122957,1670
122957,514
122957,3000
122957,5504
122957,2146
122957,550
122957,7057
122957,5393
122957,2156
122957,4660
122957,3320
122957,1026
118430,242
118430,712
118430,244
118430,1712
118430,1713
118430,127
118430,557
118430,1262
118430,12
118430,13
118430,1456
118430,584
118430,2960
118430,3886
118430,781
118430,1532
118430,850
118430,270
118430,2048
118430,1199
118430,795
118430,373
118430,900
118430,1590
118430,901
118430,64
118430,390
118430,404
118430,906
118430,3209
118430,3345
118430,418
118430,1141
118430,2090
118430,467
118430,472
118430,2375
118430,3276
118430,484
118430,2359
118430,3845
118430,494
118430,1865
118430,3352
118430,1667
118430,1698
118430,5048
118430,4918
118430,519
118430,1701
118430,3289
118430,6281
118430,2221
118430,1829
118430,3320
118430,1026
118430,2268
118430,6499
118430,1947
118430,5119
118430,3331
118430,2276
118430,4710
118206,276
118206,1
118206,811
118206,952
118206,264
118206,300
118206,12
118206,1104
118206,1715
118206,1290
118206,104
118206,40
118206,2580
118206,1555
118206,916
118206,363
118206,2302
118206,2303
118206,795
118206,1871
118206,8697
118206,3078
118206,399
118206,404
118206,1860
118206,411
118206,5975
118206,417
118206,1615
118206,3675
118206,429
118206,83
118206,925
121339,1509
121339,196
121339,863
126061,4985
126061,2245
126061,29
126061,4013
126061,998
126061,1012
117420,276
117420,91
117420,250
117420,131
117420,257
117420,1183
117420,557
117420,265
117420,567
117420,160
117420,815
117420,1174
117420,267
117420,1890
117420,571
117420,1177
117420,713
117420,1102
117420,13
117420,577
117420,2446
117420,17
117420,1105
117420,1493
117420,579
117420,580
117420,737
117420,2012
117420,1276
117420,1495
117420,27
117420,174
117420,3446
117420,1219
117420,840
117420,777
117420,1222
117420,269
117420,1507
117420,749
117420,1513
117420,189
117420,915
117420,43
117420,690
117420,1545
117420,350
117420,2095
117420,2619
117420,209
117420,1424
117420,1430
117420,2647
117420,116
117420,55
117420,1569
117420,682
117420,58
117420,922
117420,239
117420,1971
117420,1609
117420,74
117420,3210
117420,5359
117420,3680
117420,4560
117420,4195
117420,1653
117420,5877
117420,3314
122598,148
122598,705
116813,1151
116813,1985
116813,1167
116813,1171
116813,1183
116813,136
116813,663
116813,147
116813,2086
116813,96
116813,1258
116813,304
116813,9
116813,726
116813,10
116813,820
116813,1332
116813,13
116813,732
116813,685
116813,1272
116813,167
116813,1124
116813,1459
116813,2955
116813,316
116813,742
116494,107
116494,46
116494,602
125134,802
125134,1080
125134,720
125134,2
125134,6
125134,292
125134,293
123229,141
123229,2
123229,250
123229,126
123229,811
123229,288
123229,154
123229,94
123229,265
123229,2066
120498,286
120498,153
120498,556
120498,94
117138,720
117138,281
117138,13
117138,715
117138,308
117138,784
117138,470
117138,3850
117138,3035
117668,712
117668,249
117668,948
117668,3545
117668,2986
117668,557
117668,1097
117668,769
117668,713
117668,10
117668,819
117668,911
117668,2007
117668,727
117668,729
117668,730
117668,734
117668,579
117668,167
122335,91
122335,280
122335,7
122335,263
122335,292
122335,94
122335,264
122335,2084
122335,160
122335,4816
122335,300
122335,2441
122335,10
122335,575
122335,16
122335,1703
122335,685
122335,18
122335,1336
122335,21
122335,1108
122335,825
122335,668
122335,1460
122335,177
122335,841
122335,716
122335,180
122335,778
122335,1361
122335,184
122335,3074
122335,1369
122335,1370
122335,593
122335,5387
122335,781
122335,40
122335,1518
122335,672
122335,1226
122335,1676
122335,849
122335,192
122335,197
122335,753
122335,1118
122335,1197
122335,6973
122335,759
122335,2089
122335,112
122335,8098
122335,356
122335,680
122335,962
122335,682
122335,5135
122335,8219
122335,378
122335,239
122335,1602
122335,64
122335,1913
122335,1693
122335,4177
122335,1203
122335,78
122335,2198
122335,1654
122335,1784
122335,468
122335,2212
117571,381
117571,411
123780,12
123780,192
116508,141
116508,241
116508,660
116508,2159
116508,2160
116508,1243
116508,1183
116508,3102
116508,3103
116508,1995
116508,95
116508,96
116508,2435
116508,2939
116508,3489
116508,1180
116508,911
116508,1675
116508,1269
116508,307
116508,577
116508,1273
116508,168
116508,98
116508,23
116508,1275
116508,5353
116508,1748
116508,1288
116508,2022
116508,587
116508,747
116508,1127
116508,184
116508,2235
116508,3120
116508,2033
116508,2496
116508,1514
116508,7758
116508,2035
116508,10249
116508,2043
116508,2048
118762,1959
118762,1748
118762,743
118762,381
120105,802
120105,1054
120105,244
120105,1
120105,154
120105,5099
120105,722
120105,2906
120105,3002
120105,1173
120105,96
120105,2938
120105,10
120105,1124
120105,1108
120105,319
120105,743
120105,2023
120105,1502
120105,184
120105,844
120105,2355
120105,1518
120105,2952
120105,195
120105,674
120105,1231
120105,344
120105,858
120105,1119
120105,1542
120105,4920
120105,600
123277,276
123277,242
123277,1684
123277,5
123277,946
123277,252
123277,131
123277,136
123277,2084
123277,567
123277,818
123277,13
123277,14
123277,97
123277,20
123277,170
123277,824
123277,830
123277,101
123277,774
123277,776
123277,2131
123277,1361
123277,30
123277,780
123277,1371
123277,849
123277,270
123277,755
123277,758
123277,273
123277,71
123277,1716
123277,1615
123277,472
124141,244
124141,245
124141,2
124141,249
124141,809
124141,130
124141,256
124141,554
124141,265
125118,2349
125118,1080
125118,3390
125118,242
125118,551
125118,700
125118,144
125118,936
125118,4608
125118,2394
125118,127
125118,128
125118,154
125118,94
125118,161
125118,2087
125118,5002
125118,1852
125118,1488
124974,2349
124974,802
124974,2977
124974,2978
124974,660
124974,2386
124974,1053
124974,1048
124974,9287
124974,89
124974,1983
124974,11561
124974,12486
124974,244
124974,1147
124974,278
124974,1237
124974,806
124974,2322
124974,284
124974,1070
124974,1167
124974,6137
124974,560
124974,6
124974,1051
124974,1474
124974,1987
124974,2162
124974,2112
124974,7108
124974,662
124974,4865
124974,134
124974,2880
124974,769
124974,3420
124974,7870
124974,94
124974,137
124974,1133
124974,2908
124974,7103
124974,1210
124974,11629
124974,5933
124974,1995
124974,2245
124974,2001
124974,7262
124974,9824
124974,1258
124974,574
124974,1850
124974,302
124974,1177
124974,1263
124974,11
124974,4385
124974,7175
124974,305
124974,575
124974,12199
124974,727
124974,307
124974,577
124974,1081
124974,2335
124974,734
124974,167
124974,168
124974,309
124974,20
124974,1715
124974,1124
124974,823
124974,1191
124974,1338
124974,1214
124974,313
124974,741
124974,2452
124974,6960
124974,8520
124974,1345
124974,4487
124974,1583
121874,1713
121874,1851
121874,166
121874,2046
121874,1403
121874,1689
121874,767
123261,127
123261,261
123261,136
123261,102
123261,390
123261,71
123261,1616
123261,636
120137,663
120137,7668
119024,125
119024,259
119024,4121
119024,13
119024,311
119024,4367
119024,1398
119798,267
119798,750
121997,720
121997,7
121997,265
121997,2412
121997,663
121997,726
121997,911
121997,737
121997,22
121997,26
121997,2367
121997,54
123968,2283
123968,152
123968,1169
123968,130
123968,259
123968,93
123968,158
123968,294
123968,2086
123968,301
123968,1851
120181,276
120181,663
120171,12
120171,1471
120171,78
122011,5
122011,136
122011,15
122011,20
122011,24
122011,1339
122011,829
122011,1365
122011,37
122011,753
122011,202
120617,1263
120617,2927
120617,1116
120617,751
126277,720
126277,333
126277,1203
126277,495
126277,540
126277,1942
126277,1943
126277,2152
123413,1890
123413,164
123413,1099
123413,1177
123413,1126
123413,1687
123413,1229
123413,787
125564,6
125564,292
125564,3013
124278,700
124278,663
124278,138
118412,141
118412,660
118412,696
118412,938
118412,1954
118412,1239
118412,7663
118412,1322
118412,1061
118412,2126
118412,2991
118412,155
118412,158
118412,1482
118412,909
118412,2114
118412,770
118412,11
118412,2129
118412,13
118412,734
118412,2011
118412,98
118412,100
118412,26
118412,2453
118156,711
118156,2979
118156,712
118156,936
118156,937
118156,286
118156,812
118156,155
118156,158
118156,150
118156,909
118156,267
118156,8
118156,727
118156,307
118156,714
118156,20
118156,740
118156,26
118156,835
118156,103
118156,178
118156,1357
118156,268
118156,1373
118156,2503
118156,3719
118156,848
118156,192
118156,196
118156,1532
118156,851
118156,1533
118156,1537
118156,674
118156,753
118156,857
118156,200
118156,6061
118156,1411
118156,757
118156,758
118156,862
118156,863
118156,603
118156,1423
118156,112
118156,1769
118156,363
118156,365
118156,794
118156,273
118156,795
118156,1602
118156,3882
118156,2265
118156,1140
118156,983
118156,653
118156,492
118156,1869
118156,2890
118156,1701
118156,1187
118156,1827
118156,1041
118156,2229
119844,6
119844,1180
121244,318
121244,177
125539,908
125539,1237
125539,1
125539,1050
125539,1158
125539,130
125539,131
125539,562
125539,261
125539,1097
125539,146
125539,149
125539,1254
125539,160
125539,95
125539,1098
125539,2938
125539,3645
125539,2440
125539,2173
125539,725
125539,1262
125539,1490
125539,820
125539,2333
125539,1491
125539,1184
125539,732
125539,1103
125539,167
125539,737
125539,1124
125539,310
125539,1190
125539,1454
125539,1275
125539,1458
125539,3646
125539,824
125539,314
125539,316
125539,1284
125539,841
125539,1461
125539,745
125539,1502
125539,1504
125539,29
125539,1754
125539,2177
125539,325
125539,1687
125539,2501
125539,1515
125539,328
125539,39
125539,2034
125539,329
125539,750
125539,1378
125539,3439
125539,1116
125539,330
125539,331
125539,1709
125539,4752
125539,4753
125539,1527
125539,333
125539,2040
125539,2541
125539,752
125539,1878
125539,3128
125539,2552
125539,753
125539,1398
125539,1403
125539,600
125539,1544
125539,690
125539,2062
125539,2063
125539,3136
125539,2598
125539,1548
125539,864
125539,691
125539,1552
125539,2624
125539,868
125539,606
125539,1430
125539,1431
125539,2132
125539,217
125539,2646
125539,218
125539,359
125539,1468
125539,2367
125539,220
125539,2671
125539,1566
125539,9869
125539,6485
125539,273
125539,2682
125539,4142
125539,4513
125539,368
125539,3166
125539,2707
125539,920
125539,2183
125539,2728
125539,4375
125539,1691
125539,2757
125539,6168
125539,4437
125539,7524
125539,1776
125539,3177
125539,1907
125539,10442
125539,5123
125539,3659
125539,6585
125539,4676
125539,2854
125539,70
125539,1912
125539,1608
125539,4895
125539,2863
125539,3194
125539,3196
117419,144
117419,2416
117419,267
125790,277
125790,559
125790,260
125790,955
125790,956
125790,1161
125790,663
125790,1176
125790,1852
125790,11
125790,771
125790,728
125790,577
125790,97
125790,98
125790,172
125790,740
125790,26
125790,667
125790,741
125790,830
125790,833
125790,1126
125790,102
125790,773
125790,587
125790,1505
125790,9067
125790,1127
125790,184
125790,589
125790,31
125790,1509
125790,1511
125790,3510
125790,1381
125790,1226
125790,1874
125790,45
125790,1411
125790,2297
125790,116
125790,54
120781,141
120781,242
120781,1
120781,3
120781,127
120781,9
120781,11
120781,1064
120781,12
120781,307
120781,97
120781,735
120781,98
120781,841
120781,1892
120781,184
120781,594
120781,1135
120781,186
120781,344
120781,1544
120781,758
120781,1198
120781,54
120781,56
120781,1139
120781,230
120781,232
120781,613
120781,2812
120781,397
120781,2843
120781,3206
120781,3687
120781,4192
120781,8580
120781,1618
120781,1621
120781,86
120781,3970
120781,1143
120781,3265
120781,4703
120781,495
120781,1702
120781,1946
125493,8184
125493,47
119574,91
119574,1320
119574,1050
119574,732
119574,1748
119574,759
119574,2089
119574,378
119574,64
119574,381
119574,407
119574,418
119574,420
122748,3
122748,6
122748,4671
122748,2939
122748,18
122748,738
122748,8626
122748,1361
122748,780
122748,34
122748,3875
122748,3857
122748,2315
122748,2527
122748,3521
122748,4134
122748,2609
122748,1868
122748,896
124405,5311
124405,244
124405,286
124405,127
124405,130
124405,260
124405,265
124405,710
121739,908
121739,576
121739,1273
121739,736
121739,1127
121739,3131
121739,1896
121739,1130
121739,6987
121739,7106
121739,4954
121739,4547
121739,3674
121739,3924
121739,1780
121739,6549
121739,3228
121739,3060
121739,5850
119296,241
119296,660
119296,1154
119296,247
119296,250
119296,127
119296,253
119296,130
119296,563
119296,94
124894,802
124894,940
124894,6
124894,153
124894,130
124894,93
124894,293
124894,161
124894,909
124894,2939
124894,9
124894,11
124894,822
124894,714
124894,1103
124894,19
124894,735
124894,168
124894,169
124894,22
124894,913
124894,825
124894,828
124894,315
124894,774
124894,686
124894,742
124894,1192
124894,584
124894,1287
124894,177
124894,2960
124894,1892
124894,778
124894,1507
124894,184
124894,749
124894,5937
124894,1116
124894,687
124894,1381
124894,1310
124894,1389
124894,2122
124894,1528
124894,43
124894,344
124894,2045
124894,200
124894,676
124894,1092
124894,863
124894,5183
124894,1420
124894,210
124894,1555
124894,3149
124894,3531
124894,1858
124894,3167
124894,799
124894,394
124894,4928
119491,684
119491,244
119491,280
119491,3
119491,153
119491,97
119491,15
119491,1337
119491,825
119491,2075
119491,27
119491,744
119491,1114
119491,181
119491,750
119491,3511
119491,336
119491,345
119491,859
119491,54
119491,78
119491,992
119491,493
119491,499
119491,1031
119491,1039
119491,3826
123961,91
123961,778
123961,6931
123857,180
121512,742
123138,160
123138,2561
123138,6899
123138,6256
123138,3706
123138,7053
123613,9
123613,14
123613,15
123613,715
123613,1456
123613,20
123613,737
123613,1337
123613,739
123613,667
123613,748
123613,3506
123613,593
123613,328
123613,1304
123613,671
123613,197
123613,1749
123613,753
123613,2602
123613,4136
123613,4389
123613,916
123613,1868
123613,216
123613,357
123613,1430
123613,7705
123613,4509
123613,4942
123613,3786
123613,56
123613,682
123613,1645
124710,802
124710,90
124710,244
124710,1322
124710,257
124710,258
124710,259
124710,161
124710,1327
124710,726
124710,312
124710,99
124710,313
124710,825
124710,827
124710,1499
124710,101
124710,772
124710,841
124710,3096
124710,716
124710,1362
124710,1773
124710,2508
124710,330
124710,3519
124710,674
124710,873
124710,220
124710,1857
121091,712
121091,2
121091,4
121091,702
121091,158
121091,163
121091,8
121091,726
121091,305
121091,714
121091,2446
121091,1212
121091,685
121091,2470
121091,2476
121091,1357
121091,268
121091,747
121091,687
121091,2615
121091,3728
121091,3609
121091,368
121091,899
121091,3364
121091,1603
121091,3801
121091,6255
121091,973
121091,402
121091,411
121091,1140
121091,2885
121091,1925
121091,5339
121091,4321
121091,467
118086,3690
118086,46
118086,239
118086,394
118086,3084
118086,78
118086,1926
118086,4298
118086,1869
118086,502
118086,527
124485,0
124485,1684
124485,944
124485,252
124485,158
124485,147
124485,304
124485,579
124485,1454
124485,584
124485,743
124485,2248
124485,333
124485,1530
124485,350
121981,720
121981,245
121981,282
121981,284
121981,939
121981,286
121981,92
121981,250
121981,809
121981,557
121981,261
121981,293
119656,163
119656,2512
119656,1895
119656,212
119656,363
119656,411
119656,74
119656,1861
119656,1203
118769,720
118769,6
125580,684
125580,551
125580,91
125580,939
125580,255
125580,94
125580,174
125580,1346
125580,834
125580,102
125580,184
125580,850
125580,787
119204,720
119204,4
119204,3403
119204,495
125182,139
125182,88
125182,263
125182,293
125182,1852
125182,307
125182,13
125182,1703
121865,89
121865,5
121865,667
121865,672
121865,381
121865,975
117517,276
117517,127
117517,292
117517,158
117517,163
117517,1100
117517,1177
117517,304
117517,3039
117517,305
117517,13
117517,576
117517,729
117517,97
117517,1104
117517,168
117517,98
117517,310
117517,3431
117517,1707
117517,583
117517,3570
117517,1501
117517,182
117517,843
117517,589
117517,1623
117517,33
117517,1091
117517,2511
117517,192
117517,3385
117517,1404
117517,108
117517,1405
117517,1756
117517,351
117517,3006
117517,120
117517,122
117517,1450
117517,1587
121230,93
121230,567
121230,167
121230,64
121230,78
121230,2267
122408,252
122408,127
122408,153
122408,94
121009,127
121009,267
121009,43
121009,758
121009,217
121009,3461
121009,393
121009,1717
121009,525
121009,11578
121009,3640
121009,2229
125128,241
125128,660
125128,280
125128,4
125128,153
125128,288
125128,158
119380,1155
119380,166
119380,727
119380,1686
119380,1276
119380,743
119380,43
119380,1412
119380,1750
119380,2060
119380,1418
118320,720
118320,818
118320,775
118320,6248
118320,318
118320,1550
122821,6
122821,504
124798,2392
124798,15
124798,315
124798,318
124798,2483
124798,32
124798,2944
124798,35
124798,200
124798,345
121295,660
121295,277
121295,127
121295,265
121295,727
121295,170
121295,1338
121295,1217
121295,1219
121295,1358
121295,747
121295,2235
126186,802
126186,276
126186,3
119636,139
119636,720
119636,1145
119636,1146
119636,1953
119636,1713
119636,152
119636,154
119636,3688
119636,563
119636,265
119636,3002
119636,2426
119636,1262
119636,578
119636,582
119636,1066
119636,742
119636,178
119636,268
119636,2177
119636,1518
119636,1377
119636,1378
119636,331
119636,597
119636,3128
119636,2045
119636,1197
119636,1408
123636,951
123636,158
123636,305
123636,311
123636,333
123636,344
123636,3393
123636,71
123636,3378
123636,411
123636,1143
123636,1622
123636,2385
126107,1071
126107,4
126107,252
126107,7
126107,769
126107,663
126107,9
126107,726
126107,1212
126107,308
126107,1103
126107,24
126107,6144
126107,686
126107,1353
126107,1502
126107,2235
126107,3857
126107,329
126107,751
126107,596
126107,4388
126107,333
126107,4128
126107,3129
126107,1543
126107,2059
126107,3140
125220,265
124324,1049
124324,251
117317,242
117317,90
117317,1237
117317,2
117317,811
117317,1639
117317,300
117317,6054
117317,1264
117317,12
117317,729
117317,714
117317,20
117317,22
117317,6144
117317,1339
117317,28
117317,5353
117317,2955
117317,1737
117317,2177
117317,1512
117317,1676
117317,5532
117317,1525
117317,335
117317,719
117317,1533
117317,1534
117317,200
117317,1544
117317,6009
117317,4509
117317,1445
117317,6413
117317,3731
117317,366
117317,768
117317,2695
117317,2182
117317,373
117317,61
117317,1597
117317,378
117317,8338
117317,2993
117317,3024
117317,2796
117317,9606
117317,5467
117317,4407
117317,1608
117317,2192
117317,3345
117317,416
117317,3675
117317,1627
117317,4381
117317,6443
117317,10628
117317,3242
117317,8594
117317,8346
117317,1143
117317,6038
117317,5109
117317,1787
117317,8150
117317,2108
117317,9344
117317,2212
117317,2360
117317,493
117317,2899
117317,7635
117317,8710
117317,6789
117317,11025
117317,1806
117317,1943
117317,13509
117317,4071
117317,2268
117317,3294
117317,9440
117317,2894
117317,11851
117317,1721
117317,1728
117317,3830
121172,2339
121172,333
121172,6776
121172,902
121172,1779
121172,1615
121172,2886
121172,4215
121172,1717
118091,1951
118091,244
116702,244
116702,1132
116702,6
116702,251
116702,127
116702,260
116702,557
116702,135
116702,265
116702,1133
116702,149
116702,1959
116702,1178
116702,170
116702,22
116702,1275
116702,830
116702,1459
116702,833
116702,13673
116702,2248
116702,2477
116702,746
116702,1301
116702,781
116702,1116
116702,672
116702,189
116702,190
116702,1390
116702,191
116702,1870
116702,688
116702,1197
116702,204
116702,1544
116702,602
116702,352
