uid,sid
126741,636
126741,83
126741,2375
131147,141
131147,1154
131147,1167
131147,7
131147,1173
131147,566
131147,160
131147,2937
131147,1998
131147,2002
131147,571
131147,1100
131147,573
131147,729
131147,1492
131147,15
131147,16
131147,17
131147,732
131147,18
131147,22
131147,1084
131147,5345
131147,1753
131147,103
131147,3612
131147,1505
131147,185
131147,1515
131147,2510
131147,331
131147,1382
131147,2038
131147,1529
131147,4859
131147,2540
131147,9066
131147,43
131147,108
131147,2586
131147,1136
131147,48
131147,1683
131147,9505
131147,363
130355,268
130355,1308
131267,1080
131267,242
131267,6
131267,127
131267,265
131267,304
131267,26
131267,586
131267,1518
131267,2055
131267,1554
131267,70
131267,429
131267,80
131267,472
133567,93
133567,8
133567,1337
133567,778
133567,672
128691,141
128691,720
128691,1240
128691,564
127755,552
127755,253
127755,555
126917,160
126917,1176
126917,2938
126917,8
126917,727
126917,168
126917,3149
126917,1430
126917,922
132358,170
132358,2644
132358,974
135209,139
135209,88
135209,712
135209,280
135209,163
135209,714
135209,1124
135209,738
135209,316
135209,1501
135209,268
135209,184
135209,1518
135209,329
135209,1308
135209,753
135209,45
135209,602
135209,4134
135209,2602
135209,1420
135209,761
135209,218
135209,5467
135209,404
135209,1861
135209,2384
135209,3582
135209,3237
135209,1628
135209,5196
127047,261
127047,293
128933,931
128933,1232
128933,3
128933,1061
128933,1639
128933,259
128933,160
128933,163
128933,770
128933,817
128933,1759
128933,12
128933,307
128933,14
128933,729
128933,15
128933,16
128933,1182
128933,685
128933,18
128933,3689
128933,19
128933,2011
128933,1337
128933,2012
128933,1459
128933,315
128933,773
128933,7224
128933,1127
128933,184
128933,1462
128933,41
128933,340
128933,787
128933,347
128933,354
128933,116
128933,1564
128933,220
128933,55
128933,5953
128933,2744
128933,1967
128933,1776
128933,3903
128933,903
128933,1693
128933,5193
128933,978
128933,2101
128933,431
128933,3441
128933,1653
128933,4209
128933,1208
128933,1784
128933,6269
128933,3034
128933,7180
128933,1800
128933,1804
128933,2966
128933,2887
135837,946
135837,259
135837,848
135837,755
135837,788
135837,879
136207,3
136207,265
136207,12
135279,4386
128339,1061
128339,292
128339,94
128339,13
128339,381
128339,902
128339,86
128339,482
128339,1717
130252,125
130252,244
130252,127
130252,259
130252,155
128626,276
128626,6
128626,1062
128626,95
128626,96
128626,727
128626,167
128626,19
128626,735
128626,170
128626,3040
128626,1341
128626,175
128626,746
128626,1303
128626,331
128626,43
128626,1231
128626,210
128626,1571
128626,1776
128626,386
127718,92
127718,316
127718,202
131329,933
131329,276
131329,89
131329,696
131329,1951
131329,1684
131329,249
131329,6
131329,158
131329,264
135328,4841
135328,1065
135328,1126
135328,6659
133230,743
133230,902
133230,3662
133230,3000
129419,660
129419,89
129419,244
129419,2163
129419,1932
129419,157
129419,709
129419,6978
129419,1179
134173,1232
134173,3390
134173,720
134173,90
134173,1151
134173,3
134173,1061
134173,1062
134173,563
134173,769
134173,146
134173,3002
134173,909
134173,96
134173,166
134173,726
134173,819
134173,729
134173,714
134173,97
134173,15
134173,98
134173,1337
134173,311
134173,825
134173,102
134173,316
134173,836
134173,318
134173,320
134173,1351
134173,104
134173,1221
134173,716
134173,30
134173,184
134173,325
134173,327
134173,2511
134173,329
134173,8793
134173,5348
134173,674
134173,3385
134173,3361
134173,1407
134173,2053
134173,347
134173,1419
134173,2382
134173,1560
134173,2645
134173,358
134173,1199
134173,2674
134173,274
134173,375
134173,4147
134173,2321
134173,3402
134173,396
134173,7476
134173,4287
134173,4163
134173,3368
134173,1929
134173,3204
134173,410
134173,415
134173,417
134173,419
134173,2099
134173,4413
134173,1186
134173,5383
134173,2886
134173,437
134173,4689
134173,3090
134173,3030
134173,3093
134173,6000
134173,7580
134173,4670
134173,6697
134173,7481
134173,456
134173,1208
134173,8239
134173,466
134173,9924
134173,7924
134173,5029
134173,2377
134173,1660
134173,5368
134173,482
134173,4298
134173,5205
134173,3845
134173,4325
134173,992
134173,5177
134173,5037
134173,495
134173,5038
134173,4948
134173,5371
134173,496
134173,7051
134173,4661
134173,501
134173,7350
134173,9220
134173,5046
134173,3466
134173,7546
134173,9710
134173,3808
134173,507
134173,511
134173,5049
134173,998
134173,5051
134173,999
134173,3034
134173,6729
134173,1794
134173,5054
134173,3597
134173,519
134173,4033
134173,520
134173,1798
134173,6886
134173,525
134173,3036
134173,5263
134173,4738
134173,4620
134173,9407
134173,529
134173,530
134173,5215
134173,15159
134173,9845
134173,5617
134173,4783
134173,1701
134173,3289
134173,8372
134173,2219
134173,2148
134173,544
134173,3739
134173,4056
134173,8829
134173,4603
134173,4723
134173,1013
134173,2222
134173,7798
134173,13127
134173,1018
134173,1822
134173,4748
134173,8463
134173,19063
134173,5393
134173,3817
134173,3320
134173,1026
134173,3818
134173,7082
134173,5092
134173,13070
134173,7320
134173,8139
134173,15616
134173,1836
134173,1034
134173,3027
134173,11812
134173,6222
134173,1037
134173,2227
134173,1039
134173,3296
134173,2975
134173,6108
134173,3640
134173,8851
134173,3821
134173,15771
128537,250
128537,1061
128537,129
128537,258
128537,93
128537,7
128537,161
128537,726
128537,15
128537,319
128537,743
128537,750
128537,345
128537,46
128537,767
128537,368
128537,1200
128537,399
128537,1140
128537,2090
128537,2137
128537,486
128537,495
128537,1666
128537,3285
128537,1701
128537,1942
128537,5243
128537,3359
128537,1187
128537,5117
135059,5
135059,265
135059,663
135059,97
135059,747
135059,42
135059,1407
135059,1857
135059,58
135059,1140
135059,1869
129478,2349
129478,89
129478,2981
129478,809
129478,6055
129478,155
129478,137
129478,2128
129478,163
129478,304
129478,3489
129478,4385
129478,308
129478,1338
129478,11876
129478,5345
129478,667
129478,582
129478,5643
129478,2469
129478,2483
129478,5004
129478,2031
129478,11298
129478,780
129478,3016
129478,2945
129478,1511
129478,3017
129478,6043
129478,2950
129478,1309
129478,1761
129478,2600
129478,1129
129478,353
129478,604
129478,2625
129478,52
129478,2692
129478,4807
129478,5186
129478,6065
130960,245
130960,250
130960,6
130960,130
130960,556
136329,565
136329,1889
136329,163
136329,164
136329,1483
136329,2332
136329,576
136329,1272
136329,1273
136329,2012
136329,1106
136329,741
136329,1109
136329,585
136329,178
136329,841
136329,2021
136329,1503
136329,2121
136329,197
127136,720
127136,5
127136,667
129468,660
129468,318
129468,177
129468,184
129468,780
129468,672
129468,690
129468,78
131289,1158
131289,2872
126619,9
126619,1102
126619,1342
126619,103
126619,239
126619,64
134006,3
134006,20
134006,1340
134006,1498
134006,1460
134006,5400
134006,5502
134006,845
134006,781
134006,2295
134006,793
134006,273
134006,274
134006,4887
128317,276
128317,144
128317,1061
128317,558
128317,158
129684,553
129684,556
129684,558
129684,261
129684,94
131001,1048
131001,700
131001,3
131001,149
133550,697
133550,147
133550,8
133550,13
133550,686
133550,718
133550,1761
133550,690
135937,276
135937,4118
135937,138
129461,244
129461,280
129461,5
129461,135
129461,96
129461,576
129461,1212
129461,715
129461,98
129461,315
129461,191
129461,202
129461,2615
129461,874
129461,875
129461,1647
129461,4451
129461,381
129461,616
129461,411
129461,418
129461,1203
129461,1919
129461,80
129461,3093
129461,1926
129461,2109
129461,496
129461,8217
129461,3352
129461,2168
129461,1796
129461,1701
129461,3359
129461,3474
129461,3294
129461,1723
129461,4712
132350,89
132350,91
132350,244
132350,2159
132350,1059
132350,907
132350,702
132350,130
132350,154
132350,556
132350,93
132350,568
132350,165
132350,12
132350,13
132350,17
132350,580
127258,253
127258,160
127258,727
127258,714
127258,1182
127258,1530
127258,52
127258,1690
126681,784
126681,5895
126681,390
126681,424
126681,462
126681,470
126681,522
126681,1006
126681,531
126681,11364
126681,5378
128268,259
131030,6
131030,259
131030,138
131030,1996
131030,576
131030,1124
129334,1102
129334,577
129334,1693
129334,429
129334,3272
128596,276
128596,250
128596,1062
131384,8
131384,58
132741,558
132741,267
131580,720
131580,1145
131580,1167
131580,1189
131580,7
131580,722
131580,663
131580,160
131580,822
131580,1266
131580,3107
131580,307
131580,714
131580,1217
131580,103
131580,1291
131580,2176
131580,2235
131580,32
131580,750
131580,1709
131580,1197
131580,2056
131580,2059
131580,350
131580,4136
131580,3693
131580,4509
131580,4761
131580,6320
131580,3614
131580,1597
131580,1602
131580,1776
131580,1606
131580,3188
131580,8132
131580,1201
131580,2189
131580,6433
131580,411
131580,3209
131580,1142
131580,3675
131580,3233
131580,4458
131580,4557
126495,292
126495,411
126495,5360
133453,2508
127002,10
127002,12
127002,580
127002,1276
127002,6045
133926,1888
133926,2
133926,94
133926,146
133926,13
133926,313
133926,1341
133926,103
133926,743
133926,841
133926,1357
133926,1378
133926,333
133926,1398
133926,52
133926,2301
133926,879
133926,228
133926,2184
133926,6894
133926,905
133926,1716
133926,3208
133926,3618
133926,1919
133926,1619
134991,179
134991,1876
134991,688
134991,853
134991,753
134991,200
133609,125
133609,1059
133609,5
133609,289
133609,663
133609,1174
126663,276
126663,244
126663,1049
126663,261
126663,663
126663,723
126663,162
126663,3427
126663,1741
126663,2938
126663,1487
126663,1489
126663,910
126663,14
126663,1105
126663,579
126663,739
126663,1107
126663,24
126663,1343
126663,742
126663,1290
126663,777
126663,1222
126663,2262
126663,1364
126663,593
126663,1304
126663,186
126663,187
126663,672
126663,2352
126663,197
126663,2043
126663,2295
126663,787
126663,674
126663,1749
126663,3129
126663,3520
126663,1406
126663,1407
126663,2648
132750,720
132750,244
132750,280
132750,267
132750,1212
132750,579
132750,833
132750,1352
132750,747
132750,1222
132750,331
132750,344
132750,45
132750,2058
132750,864
132750,403
132750,404
132750,1140
132750,1613
132750,429
132750,1925
132750,7459
132750,4001
131255,253
131255,154
131255,156
131255,94
134577,398
134577,453
134577,1811
132573,127
132573,1482
132573,960
132573,333
132573,43
132573,1574
132573,2843
132573,1716
132573,1202
128715,222
132858,127
132858,663
132858,98
132858,1687
132858,758
133666,151
133666,3
133666,12
133666,170
133666,310
133666,54
133666,1574
133666,1600
133666,73
133666,78
133666,456
133666,468
133666,472
132013,131
132013,562
132013,1329
132013,1099
132013,12
132013,740
132013,28
132013,668
132013,742
132013,181
132013,32
132013,40
132013,197
132013,43
132013,1597
132013,399
132013,905
132139,1187
132139,1041
134410,747
127125,1080
127125,259
127125,97
127125,1703
127125,311
127125,178
127125,54
127125,58
127125,1647
127125,613
127125,391
127125,620
127125,1913
127125,78
129070,1888
129070,802
129070,0
129070,250
129070,252
129070,130
129070,5385
129070,1476
129070,132
129070,94
129070,3444
129070,737
129070,22
129070,913
129070,24
129070,1500
129070,2119
129070,2460
129070,686
129070,1349
129070,5004
129070,182
129070,718
129070,9758
129070,3015
129070,4369
129070,2515
129070,1379
129070,672
129070,1387
129070,2527
129070,1526
129070,1388
129070,2530
129070,1390
129070,196
129070,2316
129070,197
129070,43
129070,342
129070,345
129070,201
129070,2573
129070,47
129070,860
129070,1416
129070,1551
129070,2626
129070,2632
129070,2633
129070,1430
129070,1434
129070,1563
126951,1080
126951,89
126951,700
126951,304
134301,1345
134301,1460
134301,8796
134301,841
135760,276
135760,1184
135760,737
135760,344
135760,2095
135760,761
135760,55
135760,1645
135760,1597
135760,13190
135760,1140
135760,5170
135760,6673
135760,3354
135760,4279
135760,1187
133675,7
133675,715
133675,1103
133675,98
133675,44
129595,261
129595,265
129100,935
129100,245
129100,280
129100,2159
129100,293
133163,694
133163,279
133163,245
133163,2
133163,1746
133163,257
133035,127
133035,564
133035,265
133035,574
133035,581
128483,90
128483,91
128483,94
128483,581
128483,1895
128483,1749
128483,5505
133745,139
133745,660
133745,1320
133745,259
133745,149
133745,709
130109,712
130109,6
130109,723
130109,96
130109,9
130109,727
130109,729
130109,715
130109,732
130109,733
130109,1067
130109,1404
130109,758
130109,54
130109,613
130109,525
127414,594
127414,52
127414,1200
127414,404
127266,89
127266,663
129367,818
129367,2459
129367,181
129367,1367
129367,860
129367,209
127180,661
127180,26
127180,1624
127180,1200
128431,277
128431,1188
128431,3
128431,97
128431,2675
128431,428
128431,927
128431,3443
128431,491
128431,1663
128431,8317
128431,2152
128431,5101
128431,3635
128431,2226
128431,1036
128431,3321
128431,1846
128431,3863
128431,10782
128431,5229
128431,1867
133834,4417
133834,2152
127527,1713
127527,1189
127527,127
127527,265
127527,267
127527,1996
127527,1959
127527,2202
127527,1704
127527,46
127527,369
127527,798
127527,1693
127527,3060
127527,3465
127527,3067
127527,1036
135297,1095
135297,698
135297,663
135297,296
135297,909
135297,1175
128291,285
128291,940
128291,1059
128291,6
128291,152
128291,558
128291,769
128291,292
132655,1711
132655,245
132655,284
132655,153
127926,2349
127926,1888
127926,276
127926,660
127926,1935
127926,1638
127926,1150
127926,155
127926,136
127926,1122
127926,21
127926,2449
127267,660
127267,833
127267,2265
127267,2099
127267,3035
127267,2168
129159,568
128762,3
128762,8
128762,12
128762,86
128762,8200
128762,525
128762,1942
128762,1017
133474,265
133474,4921
133474,751
133474,1532
133474,46
129075,139
129075,125
129075,934
129075,276
129075,249
129075,4803
129075,2396
129075,811
129075,288
129075,128
129075,951
129075,263
129075,958
129075,265
129075,707
135322,91
135322,3
135322,127
135322,1099
135322,725
135322,17
135322,579
135322,176
135322,2019
135322,747
135322,751
135322,197
135322,1398
135322,757
135322,222
135322,2698
135322,381
135322,902
135322,1614
135322,1869
135322,1717
135322,3035
127212,6
127212,162
127212,163
131079,344
131079,224
135736,242
135736,90
135736,281
135736,1758
135736,1
135736,286
135736,1154
135736,267
135736,960
135736,2007
135736,1265
135736,14
135736,728
135736,714
135736,579
135736,1715
135736,170
135736,1107
135736,26
135736,1641
135736,744
135736,2131
135736,748
135736,3015
135736,751
135736,784
135736,914
135736,1384
135736,597
135736,1874
135736,3517
135736,2241
135736,719
135736,753
135736,46
135736,1544
135736,6242
135736,761
135736,2132
135736,611
135736,3800
135736,1451
135736,56
135736,795
135736,901
135736,238
135736,2321
135736,967
135736,2096
135736,399
135736,2843
135736,5965
135736,5966
135736,400
135736,2265
135736,1608
135736,3368
135736,1929
135736,2875
135736,5567
135736,3214
135736,3404
135736,1616
135736,3675
135736,4413
135736,3581
135736,429
135736,2886
135736,4650
135736,3842
135736,1206
135736,8346
135736,3342
135736,454
135736,7974
135736,6038
135736,2107
135736,1209
135736,5202
135736,6041
135736,989
135736,14304
135736,496
135736,1869
135736,1788
135736,5042
135736,4250
135736,5045
135736,4252
135736,5049
135736,998
135736,1794
135736,1798
135736,4416
135736,2142
135736,533
135736,3851
135736,4043
135736,3000
135736,9350
135736,1701
135736,3315
135736,1702
135736,9507
135736,2146
135736,544
135736,2267
135736,8695
135736,5522
135736,5115
135736,1815
135736,1019
135736,6914
135736,4837
135736,7327
130011,125
130011,151
130011,89
130011,2388
130011,1318
130011,551
130011,244
130011,245
130011,284
130011,4
130011,253
130011,259
130011,261
130011,155
130011,94
130011,147
130011,723
130011,1482
130011,1332
130011,307
130011,97
130011,16
130011,18
130011,1336
130011,98
130011,825
130011,829
130011,3076
130011,2119
133129,1155
133129,153
133129,1484
133129,165
133129,302
133129,304
133129,13
133129,2261
133129,778
133129,183
133129,1193
133129,333
133129,1856
133129,868
133129,403
133129,3399
133129,78
128808,1
128808,1323
128808,261
128808,94
128808,267
128808,913
128808,28
128808,319
128808,743
128808,1357
128808,30
128808,3074
128808,34
128808,38
128808,1402
128808,755
128808,1411
128808,2602
131663,139
131663,1711
131663,276
131663,720
131663,283
131663,248
131663,809
131663,1183
131663,93
131663,954
131663,94
131663,295
131663,709
131663,304
131663,14
131663,97
131663,1703
131663,20
131663,98
131663,738
131663,311
131663,824
131663,1497
131663,834
131663,686
131663,1357
131663,180
131663,268
131663,1760
131663,845
131663,786
131663,719
131663,755
131663,46
131663,691
131663,357
131663,218
131663,116
131663,220
131663,794
131663,273
131663,368
131663,613
131663,1603
131663,903
131663,398
131663,1716
131663,2988
131663,1618
131663,3803
131663,472
131663,1717
131663,1942
133521,93
133521,729
133521,715
133521,98
133521,271
133521,1756
133521,1913
129749,315
129749,378
129749,3579
129749,4194
129749,1670
129749,1673
129749,525
129749,540
129749,1942
129749,2222
129749,8283
132303,1684
132303,552
132303,247
132303,809
132303,132
132303,265
126718,127
126718,220
126718,64
126718,5250
134915,1155
134915,1339
134915,1499
134915,2177
134915,2069
134915,872
134915,3167
134915,71
128624,1711
128624,2414
128624,15
128624,308
128624,6147
128624,6045
128624,6067
128624,3903
128624,3225
128624,13323
128624,4768
128624,3284
132660,255
132660,157
127130,1487
127130,1378
127130,751
127130,350
127005,811
127005,93
127005,161
127005,8
127005,307
127005,97
127005,3096
127005,1373
127005,2508
127005,687
127005,187
127005,333
127005,42
127005,1404
127005,3520
127005,357
127005,220
131704,805
131704,20
129871,4120
129871,293
129871,1173
129871,305
129871,13
129871,580
129871,184
129871,604
129871,217
129871,363
129871,55
129871,368
129871,230
129871,3403
129871,5171
129871,1619
129871,1940
129871,1631
129871,2379
129871,1793
129871,531
133258,242
133258,1184
133258,333
133258,46
133258,378
133258,429
133258,1619
126593,151
126593,93
135161,720
135161,244
135161,280
135161,4
135161,127
135161,259
135161,557
135161,261
135161,158
135161,265
135161,820
135161,12
135161,97
135161,308
135161,579
135161,741
135161,316
135161,594
135161,750
135161,1519
135161,687
135161,270
135161,1408
135161,2095
135161,112
135161,220
135161,882
135161,274
135161,1580
135161,238
135161,390
135161,902
135161,394
135161,531
135161,3358
135161,1014
135161,1822
135161,1036
132357,141
132357,321
132357,8499
132357,2631
132357,1908
132357,2847
132357,3757
132357,3093
132121,5
132121,563
132121,723
132121,1174
132121,1329
132121,163
132121,725
132121,911
132121,1064
132121,97
132121,838
132121,184
132121,1301
132121,4756
128422,243
128422,5297
128422,1057
128422,1955
128422,92
128422,289
128422,1476
128422,555
128422,264
132061,242
132061,811
132061,127
132061,265
132061,723
132061,161
132061,1212
132061,311
132061,5585
132061,747
132061,43
132061,64
132061,1603
132061,390
132061,394
132061,903
132061,5896
132061,75
132061,1616
132061,3704
128969,727
135180,139
135180,4
135180,252
135180,259
135180,94
135180,265
135180,304
135180,14
135180,715
135180,1084
135180,742
135180,2028
135180,37
135180,333
135180,344
135180,220
135180,273
135180,1139
135180,64
135180,902
135180,73
135180,1861
135180,5196
134155,151
134155,1146
134155,251
134155,253
134155,1133
134155,2429
134155,1178
134155,3121
134155,331
134155,116
129692,304
129692,307
129692,20
129692,2676
126914,826
126914,1343
126914,411
127520,151
127520,243
127520,144
127520,1319
127520,245
127520,280
127520,283
127520,252
127520,127
127520,1957
127520,292
127520,265
126730,1853
126730,2028
126730,781
126730,43
132304,1288
132304,743
132304,177
134346,140
134346,802
134346,249
134346,5
134346,6
134346,127
134346,255
134346,259
134346,1479
134346,663
134346,825
134346,1126
134346,834
134346,775
134346,177
134346,1221
134346,747
134346,331
134346,849
134346,1537
134346,43
134346,674
134346,691
134346,1554
134346,2634
134346,2132
134346,1441
134346,363
134346,885
134346,795
134346,898
134346,8192
134346,389
134346,902
134346,904
128592,265
128592,297
128592,1483
128592,726
128592,1083
128592,1084
128592,5529
128592,340
128592,344
128592,1541
128592,1556
129888,6
129888,94
129888,344
129888,64
129888,1619
129888,2090
129888,494
129888,525
129837,684
129837,140
129837,90
129837,91
129837,6311
129837,144
129837,1319
129837,1684
129837,284
129837,2981
129837,1070
129837,942
129837,2
129837,1058
129837,1072
129837,251
129837,130
129837,154
129837,1478
129837,1479
129837,2126
129837,1932
129837,145
129837,813
129837,155
129837,156
129837,94
129837,2413
129837,2084
129837,296
129837,2086
129837,1482
129837,2426
129837,267
129837,1176
129837,2441
129837,960
129837,304
129837,1489
129837,10
129837,13
129837,18
129837,98
129837,1214
129837,2448
129837,1340
129837,26
129837,827
129837,101
129837,686
129837,584
129837,2467
129837,743
129837,177
129837,1641
129837,841
129837,2472
129837,2960
129837,2120
129837,717
129837,779
129837,2131
129837,748
129837,1193
129837,1893
129837,3010
129837,1373
129837,671
129837,4633
129837,2506
129837,2512
129837,687
129837,784
129837,2526
129837,849
129837,3720
129837,1876
129837,3518
129837,42
129837,193
129837,270
129837,853
129837,197
129837,1537
129837,6852
129837,856
129837,343
129837,271
129837,199
129837,4129
129837,755
129837,3520
129837,2578
129837,4647
129837,690
129837,1550
129837,3140
129837,864
129837,1129
129837,2615
129837,50
129837,8629
129837,2630
129837,1137
129837,219
129837,2652
129837,2301
129837,1963
129837,227
129837,3868
129837,3621
129837,2305
129837,5677
129837,1574
129837,5326
129837,58
129837,2715
129837,798
129837,4311
129837,965
129837,5689
129837,2769
129837,2187
129837,2795
129837,4946
129837,4405
129837,67
129837,968
129837,617
129837,6014
129837,5241
129837,11301
129837,390
129837,392
129837,5439
129837,5015
129837,7828
129837,5016
129837,8659
129837,5712
129837,10838
129837,8736
129837,71
129837,1609
129837,11360
129837,3838
129837,4899
135950,91
135950,712
135950,5
135950,946
135950,130
135950,261
135950,769
135950,960
135950,726
135950,13
135950,18
135950,579
135950,832
135950,772
135950,686
135950,3885
135950,1373
135950,850
135950,1533
135950,344
135950,858
135950,755
135950,859
135950,1546
135950,1554
135950,1565
135950,1199
135950,1871
135950,235
135950,1200
135950,1776
135950,4177
135950,1619
135950,525
135950,2151
135950,1014
134384,276
134384,660
134384,1095
134384,661
134384,1155
134384,5
134384,1189
134384,6
134384,562
134384,2906
134384,5238
134384,1178
134384,2174
134384,1269
134384,12
134384,307
134384,1212
134384,1272
134384,167
134384,3490
134384,1275
134384,5239
134384,2120
134384,2927
134384,750
134384,2589
130420,139
130420,720
130420,1953
130420,93
130420,909
130420,8
130598,5
135539,6
135539,726
135539,97
135539,1641
135539,1391
135539,2241
135539,2668
135539,1565
135539,373
135539,391
135539,2106
135539,998
136094,576
136094,606
130911,1771
130911,6
130911,261
130911,164
130911,96
130911,729
130911,97
130911,98
130911,3431
130911,1458
130911,2469
130911,1127
130911,1536
130911,398
130911,80
130911,86
130911,2358
130911,492
130911,525
130911,1017
130911,2276
135552,3011
135552,599
135552,46
135552,1197
135552,1548
135552,210
135552,1597
135552,4927
135552,1928
135735,660
135735,720
135735,93
135735,7
135735,292
135735,2412
135735,724
135735,13
135735,728
135735,15
135735,17
135735,170
135735,98
135735,102
135735,1220
135735,744
135735,842
135735,591
135735,594
135735,688
135735,850
135735,344
135735,1421
135735,1557
135735,877
135735,368
135735,381
135735,399
135735,73
135735,418
135735,452
135735,1622
135735,478
135735,988
135735,492
135735,4020
135735,1007
135735,531
135735,1943
135735,2224
135735,2966
135735,2072
135735,1037
127415,100
135266,2507
135266,854
135266,43
135266,220
133465,181
133465,1194
133465,3531
129342,1320
129342,553
129342,94
130612,241
130612,90
130612,551
130612,91
130612,1319
130612,1321
130612,285
130612,1153
130612,287
130612,943
130612,4
130612,809
130612,946
130612,810
130612,2400
130612,2112
130612,131
130612,257
130612,555
130612,813
130612,290
130612,158
134888,154
134888,556
134888,558
134888,94
134888,265
129425,259
129425,265
129425,1851
133256,139
133256,953
129969,559
129969,252
133440,772
133440,318
133440,345
130431,162
130431,729
130431,1107
130431,1534
130431,4508
130431,495
133107,251
133107,158
128505,163
128505,726
128505,305
128505,911
128505,46
128505,1926
130026,933
130026,4118
130026,712
130026,1151
130026,3
130026,288
130026,952
130026,259
130026,7
130026,769
130026,722
130026,94
130026,146
130026,1252
130026,1741
130026,570
130026,726
130026,2332
130026,2446
130026,167
130026,735
130026,170
130026,1124
130026,98
130026,1084
130026,3611
130026,1497
130026,26
130026,825
130026,2075
130026,826
130026,1343
130026,1459
130026,1346
130026,102
130026,2464
130026,5143
130026,3612
130026,1089
130026,2495
130026,593
130026,7774
130026,750
130026,1135
130026,187
130026,41
130026,4857
130026,6049
130026,6159
130026,4859
130026,1749
130026,1400
130026,2053
130026,8766
130026,1137
130026,607
130026,1738
130026,2651
130026,608
130026,1448
130026,1881
130026,7706
130026,885
130026,1574
130026,368
130026,8782
130026,795
130026,9274
130026,7632
130026,1589
130026,2757
130026,236
130026,1598
130026,2186
130026,378
130026,379
130026,1906
130026,1777
130026,2096
130026,5440
130026,5015
130026,2833
130026,1928
130026,2851
130026,2853
130026,1912
130026,1609
130026,9349
130026,7526
130026,409
130026,2878
130026,5979
130026,2193
130026,5755
130026,7927
130026,6024
130026,3396
130026,7780
130026,8280
130026,1617
130026,7781
130026,14896
130026,10128
130026,7747
130026,13722
130026,4573
130026,5493
130026,6034
130026,2124
130026,472
130026,13405
130026,4475
130026,478
130026,6041
130026,3443
130026,2380
130026,991
130026,5046
130026,502
130026,8443
130026,7794
130026,2168
130026,1001
130026,9509
130026,10738
130026,7613
130026,1011
130026,4747
130026,3739
130026,10104
130026,2222
130026,12267
130026,2155
130026,8480
133553,3
133553,92
133553,130
133553,554
133553,257
133553,259
133553,6495
133553,2404
133553,1324
133553,954
133553,3484
133553,265
133553,2084
133553,148
133553,4854
133553,138
133553,3445
133553,164
133553,2284
133553,10
133553,818
133553,2286
133553,12
133553,1336
133553,1337
133553,311
133553,825
133553,27
133553,1216
133553,2130
133553,28
133553,316
133553,321
133553,717
133553,1363
133553,1773
133553,591
133553,325
133553,3010
133553,1378
133553,5348
133553,5895
133553,3513
133553,4754
133553,42
133553,1392
133553,270
133553,853
133553,43
133553,345
133553,1185
133553,789
133553,1896
133553,6475
133553,357
131104,160
131104,818
131104,98
131104,184
131104,2854
131625,241
131625,720
131625,2
131625,5
127247,151
127247,5
126779,802
126779,91
126779,261
126779,267
126779,730
126779,8626
126779,779
126779,333
126779,756
126779,46
126779,758
126779,867
126779,916
126779,221
126779,680
134901,0
134901,286
134901,6
134901,267
134901,10
134901,312
134901,2119
134901,583
134901,1533
134901,344
134901,220
134901,4290
134901,1616
134901,3992
134901,2359
134901,493
134901,2151
134901,5094
130952,277
130952,1166
130952,4120
130952,1984
130952,811
130952,254
130952,7967
130952,723
130952,817
130952,726
130952,1184
130952,2447
130952,838
130952,671
130952,2512
130952,2533
130952,1543
130952,2610
130952,767
130952,4098
130952,58
130952,1690
130952,381
130952,615
130952,4112
130952,624
130952,2266
130952,975
130952,2198
130952,3970
130952,3095
130952,3281
130952,8166
130952,656
130952,4590
130952,3327
130952,8637
133092,1
133092,160
133092,267
133092,714
133092,715
133092,732
133092,733
133092,742
133092,775
133092,1641
133092,41
133092,344
133092,795
133092,2369
133092,2090
133092,1143
133092,492
133092,495
133092,999
134178,720
134178,820
134178,1143
132838,2172
132838,2880
132838,7
132838,95
132838,300
132838,1260
132838,726
132838,1178
132838,820
132838,307
132838,731
132838,1103
132838,1272
132838,739
132838,1275
132838,1352
132838,1090
132838,1376
132838,46
132838,2180
132838,52
132838,1566
132838,222
132838,56
132838,6320
132838,3170
132838,1200
132838,1776
132838,386
132838,3661
132838,2190
132838,3907
132838,4682
132838,418
130700,803
130700,3002
130700,97
130700,170
126510,567
126510,78
126510,2135
131047,127
131047,102
131047,78
130207,1132
130207,1098
130207,1743
130207,46
130207,3459
130207,3144
130207,3153
130207,3154
130207,368
130207,1859
130207,2190
130207,78
130207,3680
130207,4007
130207,497
130207,11016
130207,4249
130207,1670
128796,6
128796,854
128796,682
126969,684
126969,264
126969,709
131190,6480
131190,761
131190,1200
131190,418
127953,684
127953,551
127953,150
127953,10154
127953,3039
127953,7314
135637,1192
135637,786
135637,796
126858,288
126858,265
126858,293
133387,7
133387,163
133387,22
133387,98
133387,2187
133387,4288
133387,3059
133387,3244
133387,85
133387,1618
133387,2212
129205,1232
129205,712
129205,1151
129205,265
129205,2939
129205,577
129205,730
129205,1082
129205,736
129205,1459
129205,743
129205,2235
129205,2952
129205,2931
129205,4129
129205,1688
129205,6629
132232,288
132232,129
133442,802
133442,810
133442,93
133442,94
133442,264
133442,663
133442,815
133442,18
133442,98
133442,315
133442,103
133442,43
133442,46
133442,350
133442,220
133442,58
133442,1622
133442,472
133442,502
130102,720
130102,3746
130102,288
130102,1079
130102,265
131998,141
131998,660
131998,1080
131998,242
131998,1320
131998,5
131998,132
